route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11639,1,2390746,22 HOPKINS BAYVIEW,,1,376960,112817,1,1
11639,1,2390747,22 HOPKINS BAYVIEW,,1,376961,112817,1,1
11639,1,2390748,22 HOPKINS BAYVIEW,,1,376963,112817,1,1
11639,1,2390749,22 HOPKINS BAYVIEW,,1,376964,112817,1,1
11639,1,2390750,22 HOPKINS BAYVIEW,,1,376967,112817,1,1
11639,1,2390751,22 HOPKINS BAYVIEW,,1,376966,112817,1,1
11639,1,2390752,22 HOPKINS BAYVIEW,,1,376963,112817,1,1
11639,1,2390753,22 HOPKINS BAYVIEW,,1,376964,112817,1,1
11639,1,2390754,22 HOPKINS BAYVIEW,,1,376967,112817,1,1
11639,1,2390755,22 HOPKINS BAYVIEW,,1,376966,112817,1,1
11639,1,2390756,22 HOPKINS BAYVIEW,,1,376963,112817,1,1
11639,1,2390757,22 HOPKINS BAYVIEW,,1,376967,112817,1,1
11639,1,2390758,22 HOPKINS BAYVIEW,,1,376963,112817,1,1
11639,1,2390759,22 HOPKINS BAYVIEW,,1,376967,112817,1,1
11640,1,2479043,26 BROOKLYN P&R,,0,388851,112824,1,1
11640,1,2479044,26 BROOKLYN P&R,,0,388852,112824,1,1
11640,1,2479045,26 BROOKLYN P&R,,0,388847,112824,1,1
11640,1,2479046,26 BROOKLYN P&R,,0,388845,112824,1,1
11640,1,2479047,26 BROOKLYN P&R,,0,388851,112824,1,1
11640,1,2479048,26 BROOKLYN P&R,,0,388852,112824,1,1
11640,1,2479049,26 BROOKLYN P&R,,0,388853,112824,1,1
11640,1,2479050,26 BROOKLYN P&R,,0,388846,112824,1,1
11640,1,2479051,26 BROOKLYN P&R,,0,388847,112824,1,1
11640,1,2479052,26 BROOKLYN P&R,,0,388854,112824,1,1
11640,1,2479081,26 EASTERWOOD,,0,380283,112826,1,1
11640,1,2479053,26 BROOKLYN P&R,,0,388845,112824,1,1
11640,1,2479054,26 BROOKLYN P&R,,0,388844,112824,1,1
11640,1,2479055,26 BROOKLYN P&R,,0,388851,112824,1,1
11640,1,2479056,26 BROOKLYN P&R,,0,380518,112824,1,1
11640,1,2479057,26 BROOKLYN P&R,,0,376991,112824,1,1
11640,1,2479058,26 BROOKLYN P&R,,0,388846,112824,1,1
11640,1,2479059,26 BROOKLYN P&R,,0,388847,112824,1,1
11640,1,2479042,26 BROOKLYN P&R,,0,388850,112824,1,1
11640,1,2479041,26 BROOKLYN P&R,,0,388845,112824,1,1
11640,1,2479040,26 BROOKLYN P&R,,0,388844,112824,1,1
11640,1,2479039,26 BROOKLYN P&R,,0,388851,112824,1,1
11640,1,2479038,26 BROOKLYN P&R,,0,380518,112824,1,1
11640,1,2479037,26 BROOKLYN P&R,,0,376991,112824,1,1
11640,1,2479036,26 BROOKLYN P&R,,0,388846,112824,1,1
11640,1,2479035,26 BROOKLYN P&R,,0,388847,112824,1,1
11640,1,2479034,26 BROOKLYN P&R,,0,388850,112824,1,1
11640,1,2479033,26 BROOKLYN P&R,,0,388845,112824,1,1
11640,1,2479032,26 BROOKLYN P&R,,0,388844,112824,1,1
11640,1,2479031,26 BROOKLYN P&R,,0,388851,112824,1,1
11640,1,2479030,26 BROOKLYN P&R,,0,380518,112824,1,1
11640,1,2479029,26 BROOKLYN P&R,,0,376991,112824,1,1
11640,1,2479028,26 BROOKLYN P&R,,0,388846,112824,1,1
11640,1,2479027,26 BROOKLYN P&R,,0,388847,112824,1,1
11640,1,2479026,26 BROOKLYN P&R,,0,388850,112824,1,1
11640,1,2479025,26 BROOKLYN P&R,,0,388845,112824,1,1
11640,1,2479024,26 BROOKLYN P&R,,0,388844,112824,1,1
11640,1,2479023,26 BROOKLYN P&R,,0,388843,112824,1,1
11640,1,2479022,26 BROOKLYN P&R,,0,388849,112824,1,1
11640,1,2479021,26 BROOKLYN P&R,,0,376991,112824,1,1
11640,1,2479020,26 BROOKLYN P&R,,0,388848,112824,1,1
11640,1,2479019,26 BROOKLYN P&R,,0,388847,112824,1,1
11640,1,2479018,26 BROOKLYN P&R,,0,388846,112824,1,1
11640,1,2479017,26 BROOKLYN P&R,,0,388845,112824,1,1
11640,1,2479016,26 BROOKLYN P&R,,0,388844,112824,1,1
11640,1,2479015,26 BROOKLYN P&R,,0,388843,112824,1,1
11640,1,2479060,26 BROOKLYN P&R,,0,388849,112824,1,1
11640,1,2479061,26 BROOKLYN P&R,,0,376991,112824,1,1
11640,1,2479062,26 BROOKLYN P&R,,0,388848,112824,1,1
11640,1,2479063,26 BROOKLYN P&R,,0,388847,112824,1,1
11640,1,2479064,26 BROOKLYN P&R,,0,379635,112824,1,1
11640,1,2479065,26 BROOKLYN P&R,,0,388844,112824,1,1
11640,1,2479066,26 BROOKLYN P&R,,0,388843,112824,1,1
11640,1,2479067,26 BROOKLYN P&R,,0,388849,112824,1,1
11640,1,2479068,26 BROOKLYN P&R,,0,376991,112824,1,1
11640,1,2479069,26 BROOKLYN P&R,,0,388855,112824,1,1
11640,1,2479071,26 BROOKLYN P&R,,0,388848,112824,1,1
11640,1,2479070,26 BROOKLYN P&R,,0,388847,112824,1,1
11640,1,2479073,26 BROOKLYN P&R,,0,388856,112824,1,1
11640,1,2479074,26 BROOKLYN P&R,,0,388843,112824,1,1
11640,1,2479076,26 BROOKLYN P&R,,0,388855,112824,1,1
11640,1,2479075,26 BROOKLYN P&R,,0,388848,112824,1,1
11640,1,2479077,26 BROOKLYN P&R,,0,388856,112824,1,1
11640,1,2479078,26 BROOKLYN P&R,,0,388843,112824,1,1
11640,1,2479079,26 BROOKLYN P&R,,0,388855,112824,1,1
11640,1,2479080,26 BROOKLYN P&R,,0,388848,112824,1,1
11640,1,2479072,26 BROOKLYN P&R,,0,388855,112824,1,1
11640,1,2479136,26 MONDAWMIN METRO,,1,388845,112828,1,1
11640,1,2479137,26 MONDAWMIN METRO,,1,388851,112828,1,1
11640,1,2479109,26 MONDAWMIN METRO,,1,388852,112828,1,1
11640,1,2479110,26 MONDAWMIN METRO,,1,388847,112828,1,1
11640,1,2479149,26 MONDAWMIN METRO,,1,388854,112828,1,1
11640,1,2479111,26 MONDAWMIN METRO,,1,388845,112828,1,1
11640,1,2479112,26 MONDAWMIN METRO,,1,388844,112828,1,1
11640,1,2479113,26 MONDAWMIN METRO,,1,388851,112828,1,1
11640,1,2479146,26 EASTERWOOD,,1,388850,112829,1,1
11640,1,2479114,26 MONDAWMIN METRO,,1,388852,112828,1,1
11640,1,2479115,26 MONDAWMIN METRO,,1,388853,112828,1,1
11640,1,2479147,26 HANLON PARK,,1,377570,112830,1,1
11640,1,2479116,26 MONDAWMIN METRO,,1,388846,112828,1,1
11640,1,2479117,26 MONDAWMIN METRO,,1,388847,112828,1,1
11640,1,2479118,26 MONDAWMIN METRO,,1,388850,112828,1,1
11640,1,2479119,26 MONDAWMIN METRO,,1,388845,112828,1,1
11640,1,2479120,26 MONDAWMIN METRO,,1,388844,112828,1,1
11640,1,2479121,26 MONDAWMIN METRO,,1,388851,112828,1,1
11640,1,2479122,26 MONDAWMIN METRO,,1,380518,112828,1,1
11640,1,2479123,26 MONDAWMIN METRO,,1,376991,112828,1,1
11640,1,2479124,26 MONDAWMIN METRO,,1,388846,112828,1,1
11640,1,2479108,26 MONDAWMIN METRO,,1,388847,112828,1,1
11640,1,2479107,26 MONDAWMIN METRO,,1,388850,112828,1,1
11640,1,2479106,26 MONDAWMIN METRO,,1,388845,112828,1,1
11640,1,2479105,26 MONDAWMIN METRO,,1,388844,112828,1,1
11640,1,2479104,26 MONDAWMIN METRO,,1,388851,112828,1,1
11640,1,2479103,26 MONDAWMIN METRO,,1,380518,112828,1,1
11640,1,2479102,26 MONDAWMIN METRO,,1,376991,112828,1,1
11640,1,2479101,26 MONDAWMIN METRO,,1,388846,112828,1,1
11640,1,2479100,26 MONDAWMIN METRO,,1,388847,112828,1,1
11640,1,2479099,26 MONDAWMIN METRO,,1,388850,112828,1,1
11640,1,2479098,26 MONDAWMIN METRO,,1,388845,112828,1,1
11640,1,2479097,26 MONDAWMIN METRO,,1,388844,112828,1,1
11640,1,2479096,26 MONDAWMIN METRO,,1,388851,112828,1,1
11640,1,2479095,26 MONDAWMIN METRO,,1,380518,112828,1,1
11640,1,2479094,26 MONDAWMIN METRO,,1,376991,112828,1,1
11640,1,2479092,26 MONDAWMIN METRO,,1,388847,112828,1,1
11640,1,2479093,26 MONDAWMIN METRO,,1,388846,112828,1,1
11640,1,2479091,26 MONDAWMIN METRO,,1,388850,112828,1,1
11640,1,2479090,26 MONDAWMIN METRO,,1,388845,112828,1,1
11640,1,2479089,26 MONDAWMIN METRO,,1,388844,112828,1,1
11640,1,2479088,26 MONDAWMIN METRO,,1,388843,112828,1,1
11640,1,2479087,26 MONDAWMIN METRO,,1,388849,112828,1,1
11640,1,2479086,26 MONDAWMIN METRO,,1,376991,112828,1,1
11640,1,2479085,26 MONDAWMIN METRO,,1,388848,112828,1,1
11640,1,2479148,26 MONDAWMIN METRO,,1,379208,113496,1,1
11640,1,2479084,26 MONDAWMIN METRO,,1,388847,112828,1,1
11640,1,2479083,26 MONDAWMIN METRO,,1,379635,112828,1,1
11640,1,2479082,26 MONDAWMIN METRO,,1,388845,112828,1,1
11640,1,2479125,26 MONDAWMIN METRO,,1,388844,112828,1,1
11640,1,2479126,26 MONDAWMIN METRO,,1,388843,112828,1,1
11640,1,2479127,26 MONDAWMIN METRO,,1,388849,112828,1,1
11640,1,2479128,26 MONDAWMIN METRO,,1,376991,112828,1,1
11640,1,2479129,26 MONDAWMIN METRO,,1,388848,112828,1,1
11640,1,2479130,26 MONDAWMIN METRO,,1,388847,112828,1,1
11640,1,2479131,26 MONDAWMIN METRO,,1,388844,112828,1,1
11640,1,2479132,26 MONDAWMIN METRO,,1,388843,112828,1,1
11640,1,2479133,26 MONDAWMIN METRO,,1,388849,112828,1,1
11640,1,2479138,26 MONDAWMIN METRO,,1,388855,112828,1,1
11640,1,2479139,26 MONDAWMIN METRO,,1,388848,112828,1,1
11640,1,2479140,26 MONDAWMIN METRO,,1,388856,112828,1,1
11640,1,2479141,26 MONDAWMIN METRO,,1,388843,112828,1,1
11640,1,2479143,26 MONDAWMIN METRO,,1,388855,112828,1,1
11640,1,2479142,26 MONDAWMIN METRO,,1,388848,112828,1,1
11640,1,2479144,26 MONDAWMIN METRO,,1,388856,112828,1,1
11640,1,2479145,26 MONDAWMIN METRO,,1,388843,112828,1,1
11640,1,2479134,26 MONDAWMIN METRO,,1,388855,112828,1,1
11640,1,2479135,26 MONDAWMIN METRO,,1,388855,112828,1,1
11641,1,2477723,28 ROGERS AVE METRO,,0,388706,112831,1,1
11641,1,2477724,28 ROGERS AVE METRO,,0,377012,112831,1,1
11641,1,2477725,28 ROGERS AVE METRO,,0,388707,112831,1,1
11641,1,2477726,28 ROGERS AVE METRO,,0,388708,112831,1,1
11641,1,2477727,28 ROGERS AVE METRO,,0,388706,112831,1,1
11641,1,2477728,28 ROGERS AVE METRO,,0,388709,112831,1,1
11641,1,2477729,28 ROGERS AVE METRO,,0,388710,112831,1,1
11641,1,2477774,28 MEDFIELD,,0,380047,112832,1,1
11641,1,2477775,28 MEDFIELD,,0,377772,112832,1,1
11641,1,2477776,28 MEDFIELD,,0,380192,112832,1,1
11641,1,2477730,28 ROGERS AVE METRO,,0,388711,112831,1,1
11641,1,2477731,28 ROGERS AVE METRO,,0,377018,112831,1,1
11641,1,2477732,28 ROGERS AVE METRO,,0,388712,112831,1,1
11641,1,2477733,28 ROGERS AVE METRO,,0,388707,112831,1,1
11641,1,2477734,28 ROGERS AVE METRO,,0,388708,112831,1,1
11641,1,2477735,28 ROGERS AVE METRO,,0,388706,112831,1,1
11641,1,2477736,28 ROGERS AVE METRO,,0,388713,112831,1,1
11641,1,2477762,28 ROGERS AVE METRO,,0,388711,112831,1,1
11641,1,2477763,28 ROGERS AVE METRO,,0,377019,112831,1,1
11641,1,2477764,28 ROGERS AVE METRO,,0,388708,112831,1,1
11641,1,2477765,28 ROGERS AVE METRO,,0,388713,112831,1,1
11641,1,2477766,28 ROGERS AVE METRO,,0,388711,112831,1,1
11641,1,2477767,28 ROGERS AVE METRO,,0,377019,112831,1,1
11641,1,2477768,28 ROGERS AVE METRO,,0,388718,112831,1,1
11641,1,2477769,28 ROGERS AVE METRO,,0,388713,112831,1,1
11641,1,2477770,28 ROGERS AVE METRO,,0,388711,112831,1,1
11641,1,2477771,28 ROGERS AVE METRO,,0,377019,112831,1,1
11641,1,2477772,28 ROGERS AVE METRO,,0,388718,112831,1,1
11641,1,2477778,28 ROGERS AVE METRO,,0,388719,112833,1,1
11641,1,2477777,28 ROGERS AVE METRO,,0,388720,112833,1,1
11641,1,2477773,28 ROGERS AVE METRO,,0,388713,112831,1,1
11641,1,2477737,28 ROGERS AVE METRO,,0,388714,112831,1,1
11641,1,2477738,28 ROGERS AVE METRO,,0,388715,112831,1,1
11641,1,2477739,28 ROGERS AVE METRO,,0,388716,112831,1,1
11641,1,2477740,28 ROGERS AVE METRO,,0,388717,112831,1,1
11641,1,2477741,28 ROGERS AVE METRO,,0,388718,112831,1,1
11641,1,2477742,28 ROGERS AVE METRO,,0,388719,112831,1,1
11641,1,2477743,28 ROGERS AVE METRO,,0,388720,112831,1,1
11641,1,2477744,28 ROGERS AVE METRO,,0,388714,112831,1,1
11641,1,2477745,28 ROGERS AVE METRO,,0,388715,112831,1,1
11641,1,2477746,28 ROGERS AVE METRO,,0,388721,112831,1,1
11641,1,2477747,28 ROGERS AVE METRO,,0,388722,112831,1,1
11641,1,2477748,28 ROGERS AVE METRO,,0,388717,112831,1,1
11641,1,2477749,28 ROGERS AVE METRO,,0,388718,112831,1,1
11641,1,2477750,28 ROGERS AVE METRO,,0,388719,112831,1,1
11641,1,2477751,28 ROGERS AVE METRO,,0,388720,112831,1,1
11641,1,2477752,28 ROGERS AVE METRO,,0,388715,112831,1,1
11641,1,2477753,28 ROGERS AVE METRO,,0,388721,112831,1,1
11641,1,2477754,28 ROGERS AVE METRO,,0,388718,112831,1,1
11641,1,2477755,28 ROGERS AVE METRO,,0,388720,112831,1,1
11641,1,2477756,28 ROGERS AVE METRO,,0,388715,112831,1,1
11641,1,2477757,28 ROGERS AVE METRO,,0,388721,112831,1,1
11641,1,2477758,28 ROGERS AVE METRO,,0,388718,112831,1,1
11641,1,2477759,28 ROGERS AVE METRO,,0,388720,112831,1,1
11641,1,2477760,28 ROGERS AVE METRO,,0,388721,112831,1,1
11641,1,2477761,28 ROGERS AVE METRO,,0,388720,112831,1,1
11641,1,2477779,28 MORAVIA,,1,377012,112834,1,1
11641,1,2477780,28 MORAVIA,,1,388707,112834,1,1
11641,1,2477781,28 MORAVIA,,1,388706,112834,1,1
11641,1,2477782,28 MORAVIA,,1,388710,112834,1,1
11641,1,2477783,28 MORAVIA,,1,377012,112834,1,1
11641,1,2477784,28 MORAVIA,,1,377018,112834,1,1
11641,1,2477785,28 MORAVIA,,1,388712,112834,1,1
11641,1,2477786,28 MORAVIA,,1,388707,112834,1,1
11641,1,2477787,28 MORAVIA,,1,388708,112834,1,1
11641,1,2477788,28 MORAVIA,,1,388706,112834,1,1
11641,1,2477831,28 MEDFIELD,,1,379620,112835,1,1
11641,1,2477832,28 MEDFIELD,,1,388713,112835,1,1
11641,1,2477789,28 MORAVIA,,1,388709,112834,1,1
11641,1,2477790,28 MORAVIA,,1,388710,112834,1,1
11641,1,2477791,28 MORAVIA,,1,388711,112834,1,1
11641,1,2477792,28 MORAVIA,,1,377030,112834,1,1
11641,1,2477793,28 MORAVIA,,1,377019,112834,1,1
11641,1,2477819,28 MORAVIA,,1,388708,112834,1,1
11641,1,2477820,28 MORAVIA,,1,388713,112834,1,1
11641,1,2477821,28 MORAVIA,,1,388711,112834,1,1
11641,1,2477822,28 MORAVIA,,1,377019,112834,1,1
11641,1,2477823,28 MORAVIA,,1,388718,112834,1,1
11641,1,2477824,28 MORAVIA,,1,388713,112834,1,1
11641,1,2477825,28 MORAVIA,,1,388711,112834,1,1
11641,1,2477826,28 MORAVIA,,1,377019,112834,1,1
11641,1,2477827,28 MORAVIA,,1,388718,112834,1,1
11641,1,2477828,28 MORAVIA,,1,388713,112834,1,1
11641,1,2477829,28 MORAVIA,,1,388711,112834,1,1
11641,1,2477830,28 MORAVIA,,1,377019,112834,1,1
11641,1,2477833,28 MORAVIA,,1,388716,112836,1,1
11641,1,2477834,28 MORAVIA,,1,388717,112836,1,1
11641,1,2477794,28 MORAVIA,,1,388718,112834,1,1
11641,1,2477795,28 MORAVIA,,1,388719,112834,1,1
11641,1,2477796,28 MORAVIA,,1,388720,112834,1,1
11641,1,2477797,28 MORAVIA,,1,388714,112834,1,1
11641,1,2477798,28 MORAVIA,,1,388715,112834,1,1
11641,1,2477799,28 MORAVIA,,1,388716,112834,1,1
11641,1,2477800,28 MORAVIA,,1,388722,112834,1,1
11641,1,2477801,28 MORAVIA,,1,388717,112834,1,1
11641,1,2477802,28 MORAVIA,,1,388718,112834,1,1
11641,1,2477803,28 MORAVIA,,1,388719,112834,1,1
11641,1,2477804,28 MORAVIA,,1,388720,112834,1,1
11641,1,2477805,28 MORAVIA,,1,388714,112834,1,1
11641,1,2477806,28 MORAVIA,,1,388715,112834,1,1
11641,1,2477807,28 MORAVIA,,1,388721,112834,1,1
11641,1,2477808,28 MORAVIA,,1,388722,112834,1,1
11641,1,2477809,28 MORAVIA,,1,388718,112834,1,1
11641,1,2477810,28 MORAVIA,,1,388720,112834,1,1
11641,1,2477811,28 MORAVIA,,1,388715,112834,1,1
11641,1,2477812,28 MORAVIA,,1,388721,112834,1,1
11641,1,2477813,28 MORAVIA,,1,388718,112834,1,1
11641,1,2477814,28 MORAVIA,,1,388720,112834,1,1
11641,1,2477815,28 MORAVIA,,1,388715,112834,1,1
11641,1,2477816,28 MORAVIA,,1,388721,112834,1,1
11641,1,2477817,28 MORAVIA,,1,388720,112834,1,1
11641,1,2477818,28 MORAVIA,,1,388721,112834,1,1
11642,1,2391413,29 BROOKLYN VIA VIOLETVILLE,,0,377049,112838,1,1
11642,1,2391414,29 BROOKLYN VIA VIOLETVILLE,,0,377044,112838,1,1
11642,1,2391415,29 BROOKLYN VIA VIOLETVILLE,,0,377045,112838,1,1
11642,1,2391416,29 BROOKLYN VIA VIOLETVILLE,,0,377048,112838,1,1
11642,1,2391417,29 BROOKLYN VIA VIOLETVILLE,,0,377049,112838,1,1
11642,1,2391418,29 BROOKLYN VIA VIOLETVILLE,,0,377042,112838,1,1
11642,1,2391419,29 BROOKLYN VIA VIOLETVILLE,,0,377044,112838,1,1
11642,1,2391420,29 BROOKLYN VIA VIOLETVILLE,,0,377050,112838,1,1
11642,1,2391390,29 BROOKLYN VIA VIOLETVILLE,,0,377045,112838,1,1
11642,1,2412950,29 ST. JOSEPHS,,0,380285,112844,1,1
11642,1,2391421,29 BROOKLYN VIA VIOLETVILLE,,0,377051,112838,1,1
11642,1,2391422,29 BROOKLYN VIA VIOLETVILLE,,0,377048,112838,1,1
11642,1,2391423,29 BROOKLYN VIA VIOLETVILLE,,0,377049,112838,1,1
11642,1,2391386,29 BROOKLYN VIA VIOLETVILLE,,0,377042,112838,1,1
11642,1,2391424,29 BROOKLYN VIA VIOLETVILLE,,0,377044,112838,1,1
11642,1,2391412,29 BROOKLYN VIA VIOLETVILLE,,0,377045,112838,1,1
11642,1,2391411,29 BROOKLYN VIA VIOLETVILLE,,0,377048,112838,1,1
11642,1,2391410,29 BROOKLYN VIA VIOLETVILLE,,0,377042,112838,1,1
11642,1,2391409,29 BROOKLYN VIA VIOLETVILLE,,0,377044,112839,1,1
11642,1,2391408,29 BROOKLYN VIA VIOLETVILLE,,0,377045,112839,1,1
11642,1,2391407,29 BROOKLYN VIA VIOLETVILLE,,0,377048,112839,1,1
11642,1,2391406,29 BROOKLYN VIA VIOLETVILLE,,0,377042,112839,1,1
11642,1,2391405,29 BROOKLYN VIA VIOLETVILLE,,0,377044,112839,1,1
11642,1,2391404,29 BROOKLYN VIA VIOLETVILLE,,0,377045,112839,1,1
11642,1,2391403,29 BROOKLYN VIA VIOLETVILLE,,0,377048,112839,1,1
11642,1,2411532,29 BROOKLYN,,0,377575,112842,1,1
11642,1,2391402,29 BROOKLYN VIA VIOLETVILLE,,0,377047,112839,1,1
11642,1,2391401,29 BROOKLYN VIA VIOLETVILLE,,0,377042,112839,1,1
11642,1,2391400,29 BROOKLYN VIA VIOLETVILLE,,0,377046,112839,1,1
11642,1,2391389,29 BROOKLYN VIA VIOLETVILLE,,0,380180,112839,1,1
11642,1,2391399,29 BROOKLYN VIA VIOLETVILLE,,0,377045,112839,1,1
11642,1,2391398,29 BROOKLYN VIA VIOLETVILLE,,0,377043,112839,1,1
11642,1,2391397,29 BROOKLYN VIA VIOLETVILLE,,0,377048,112839,1,1
11642,1,2391396,29 BROOKLYN VIA VIOLETVILLE,,0,377047,112839,1,1
11642,1,2391388,29 BROOKLYN VIA VIOLETVILLE,,0,377042,112839,1,1
11642,1,2391395,29 BROOKLYN VIA VIOLETVILLE,,0,377046,112839,1,1
11642,1,2391394,29 BROOKLYN VIA VIOLETVILLE,,0,377045,112839,1,1
11642,1,2391393,29 BROOKLYN VIA VIOLETVILLE,,0,377043,112839,1,1
11642,1,2391392,29 BROOKLYN VIA VIOLETVILLE,,0,377047,112839,1,1
11642,1,2391391,29 BROOKLYN VIA VIOLETVILLE,,0,377046,112839,1,1
11642,1,2391425,29 BROOKLYN VIA VIOLETVILLE,,0,377043,112839,1,1
11642,1,2391426,29 BROOKLYN VIA VIOLETVILLE,,0,377047,112839,1,1
11642,1,2391427,29 BROOKLYN VIA VIOLETVILLE,,0,377046,112839,1,1
11642,1,2391387,29 BROOKLYN VIA VIOLETVILLE,,0,377043,112839,1,1
11642,1,2391428,29 BROOKLYN VIA VIOLETVILLE,,0,377047,112839,1,1
11642,1,2391429,29 BROOKLYN VIA VIOLETVILLE,,0,377046,112839,1,1
11642,1,2391453,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377045,112845,1,1
11642,1,2391454,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377049,112845,1,1
11642,1,2391455,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377044,112845,1,1
11642,1,2391456,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377045,112845,1,1
11642,1,2391457,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377051,112845,1,1
11642,1,2391458,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377048,112845,1,1
11642,1,2391472,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377049,112845,1,1
11642,1,2391432,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377042,112845,1,1
11642,1,2391459,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377044,112845,1,1
11642,1,2391460,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377050,112845,1,1
11642,1,2391461,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377045,112845,1,1
11642,1,2391462,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377051,112845,1,1
11642,1,2391463,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377048,112845,1,1
11642,1,2391452,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377042,112845,1,1
11642,1,2391451,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377044,112845,1,1
11642,1,2391450,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377045,112845,1,1
11642,1,2391449,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377048,112845,1,1
11642,1,2391448,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377042,112845,1,1
11642,1,2391447,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377044,112846,1,1
11642,1,2391446,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377045,112846,1,1
11642,1,2391445,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377048,112846,1,1
11642,1,2391444,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377042,112846,1,1
11642,1,2412940,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377046,112846,1,1
11642,1,2411537,29 MONDAWMIN METRO,,1,379193,112849,1,1
11642,1,2391443,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377044,112846,1,1
11642,1,2391442,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377045,112846,1,1
11642,1,2391441,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377043,112846,1,1
11642,1,2391431,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377048,112846,1,1
11642,1,2391440,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377047,112846,1,1
11642,1,2391439,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377042,112846,1,1
11642,1,2391438,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377046,112846,1,1
11642,1,2391437,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,380180,112846,1,1
11642,1,2391430,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377045,112846,1,1
11642,1,2391436,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377043,112846,1,1
11642,1,2391435,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377048,112846,1,1
11642,1,2391434,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377047,112846,1,1
11642,1,2391433,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377046,112846,1,1
11642,1,2391464,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377043,112846,1,1
11642,1,2391465,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377047,112846,1,1
11642,1,2391466,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377046,112846,1,1
11642,1,2391467,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377043,112846,1,1
11642,1,2391468,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377047,112846,1,1
11642,1,2391469,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377046,112846,1,1
11642,1,2391470,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377043,112846,1,1
11642,1,2391471,29 MONDAWMIN METRO VIA VIOLETVILLE,,1,377047,112846,1,1
11643,1,2477389,30 ROGERS AVE METRO,,0,388676,112853,1,1
11643,1,2477390,30 ROGERS AVE METRO,,0,388677,112853,1,1
11643,1,2477391,30 ROGERS AVE METRO,,0,377064,112853,1,1
11643,1,2477392,30 ROGERS AVE METRO,,0,388676,112853,1,1
11643,1,2477393,30 ROGERS AVE METRO,,0,388677,112853,1,1
11643,1,2477394,30 ROGERS AVE METRO,,0,377065,112853,1,1
11643,1,2477395,30 ROGERS AVE METRO,,0,388678,112853,1,1
11643,1,2477396,30 ROGERS AVE METRO,,0,377064,112853,1,1
11643,1,2477397,30 ROGERS AVE METRO,,0,388679,112853,1,1
11643,1,2477460,30 MEDFIELD VIA ROLAND PARK,,0,377727,112852,1,1
11643,1,2411492,30 MEDFIELD VIA ROLAND PARK,,0,380183,112852,1,1
11643,1,2477398,30 ROGERS AVE METRO,,0,388680,112853,1,1
11643,1,2411490,30 MEDFIELD VIA ROLAND PARK,,0,379570,112856,1,1
11643,1,2477399,30 ROGERS AVE METRO,,0,388676,112853,1,1
11643,1,2477400,30 ROGERS AVE METRO,,0,388681,112853,1,1
11643,1,2477401,30 ROGERS AVE METRO,,0,388677,112853,1,1
11643,1,2477402,30 ROGERS AVE METRO,,0,388682,112853,1,1
11643,1,2477403,30 ROGERS AVE METRO,,0,377071,112853,1,1
11643,1,2477458,30 HAMILTON,,0,377065,112851,1,1
